Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0006,dialogue-0006-000,語者一,high,high,high,high,high,neutral,other,欸欸下週旅行要怎麼去啊
dialogue-0006,dialogue-0006-001,語者一,high,high,high,high,high,neutral,other,要不要一起搭高鐵
dialogue-0006,dialogue-0006-002,語者二,high,high,high,high,high,negative,other,蛤可是高鐵很貴欸
dialogue-0006,dialogue-0006-003,語者二,high,high,high,high,high,negative,other,我最近好窮
dialogue-0006,dialogue-0006-004,語者一,high,high,high,high,high,neutral,other,有學生票啊
dialogue-0006,dialogue-0006-005,語者一,high,high,high,high,high,neutral,other,折很多吧
dialogue-0006,dialogue-0006-006,語者二,high,high,high,high,high,negative,other,也才85折而已還是好貴
dialogue-0006,dialogue-0006-007,語者二,high,high,high,high,high,neutral,other,還是我們就搭客運啊
dialogue-0006,dialogue-0006-008,語者一,high,high,high,high,high,negative,other,不要啦客運很久欸
dialogue-0006,dialogue-0006-009,語者一,high,high,high,high,high,negative,other,搭過去一天就都沒了
dialogue-0006,dialogue-0006-010,語者二,high,high,high,high,high,negative,other,但這樣好貴我不想花那麼多錢
dialogue-0006,dialogue-0006-011,語者一,high,high,high,high,high,neutral,other,那不然我們搭早一點的
dialogue-0006,dialogue-0006-012,語者一,high,high,high,high,high,neutral,other,五折的那種勒
dialogue-0006,dialogue-0006-013,語者一,high,high,high,high,high,neutral,other,這樣我們還可以早點去玩
dialogue-0006,dialogue-0006-014,語者二,high,high,high,high,high,neutral,other,好像也不是不行
dialogue-0006,dialogue-0006-015,語者二,high,high,high,high,high,neutral,other,那你先查查看有幾點有五折票
dialogue-0006,dialogue-0006-016,語者一,high,high,high,high,high,neutral,other,好我看一下
dialogue-0006,dialogue-0006-017,語者一,high,high,high,high,high,neutral,other,那天早上八點跟九點都有班次
dialogue-0006,dialogue-0006-018,語者二,high,high,high,high,high,neutral,other,那還是我們就先訂9點那班
dialogue-0006,dialogue-0006-019,語者一,high,high,high,high,high,neutral,other,好啊那我先訂哦
dialogue-0006,dialogue-0006-020,語者二,high,high,high,high,high,neutral,other,好 反正到時候可以再改
dialogue-0006,dialogue-0006-021,語者一,high,high,high,high,high,neutral,other,好那我先訂然後跟大家說
dialogue-0006,dialogue-0006-022,語者一,high,high,high,high,high,positive,other,看有沒有人要一起哈哈哈
dialogue-0006,dialogue-0006-023,語者二,high,high,high,high,high,positive,other,好啊那就先這樣
dialogue-0011,dialogue-0011-000,語者一,high,high,high,high,high,positive,other,小姐您好，我們專櫃現在推出皮夾買一送一的優惠
dialogue-0011,dialogue-0011-001,語者一,high,high,high,high,high,positive,other,您有興趣參考看看嗎
dialogue-0011,dialogue-0011-002,語者二,high,high,high,high,high,neutral,other,欸我沒有急需皮夾耶
dialogue-0011,dialogue-0011-003,語者一,high,high,high,high,high,neutral,other,但我們買一送一的活動只到今天唷
dialogue-0011,dialogue-0011-004,語者一,high,high,high,high,high,neutral,other,而且是知名品牌的產品
dialogue-0011,dialogue-0011-005,語者二,high,high,high,high,high,neutral,other,好那我看一下好了
dialogue-0011,dialogue-0011-006,語者一,high,high,high,high,high,positive,other,沒問題，您這邊請
dialogue-0011,dialogue-0011-007,語者一,high,high,high,high,high,positive,other,這款是今年最新款，售價12000
dialogue-0011,dialogue-0011-008,語者二,high,high,high,high,high,neutral,other,你說的買一送一就是這款嗎
dialogue-0011,dialogue-0011-009,語者一,high,high,high,high,high,neutral,other,對的沒有錯，因此這個價格可以直接買到兩組
dialogue-0011,dialogue-0011-010,語者二,high,high,high,high,high,neutral,other,所以一定只能選同款嗎
dialogue-0011,dialogue-0011-011,語者一,high,high,high,high,high,neutral,other,對的我們的活動只限定於這款商品
dialogue-0011,dialogue-0011-012,語者二,high,high,high,high,high,positive,other,但我買兩個一樣的皮夾要幹嘛哈哈哈
dialogue-0011,dialogue-0011-013,語者一,high,high,high,high,high,positive,other,您可以一款自留一款送人呀
dialogue-0011,dialogue-0011-014,語者一,high,high,high,high,high,positive,other,很多人選擇當作情侶皮夾唷
dialogue-0011,dialogue-0011-015,語者二,high,high,high,high,high,neutral,other,哦哦哦但我自己沒有這個習慣欸
dialogue-0011,dialogue-0011-016,語者一,high,high,high,high,high,positive,other,或者說您也可以送家人當作一點小心意
dialogue-0011,dialogue-0011-017,語者二,high,high,high,high,high,positive,other,我懂你意思哈哈哈
dialogue-0011,dialogue-0011-018,語者二,high,high,high,high,high,positive,other,我想一下好了
dialogue-0011,dialogue-0011-019,語者一,high,high,high,high,high,positive,other,沒問題
dialogue-0011,dialogue-0011-020,語者一,high,high,high,high,high,positive,other,那這邊給您一張我的名片，有任何問題歡迎隨時跟我聯繫
dialogue-0011,dialogue-0011-021,語者二,high,high,high,high,high,positive,other,好的謝謝你唷
dialogue-0011,dialogue-0011-022,語者一,high,high,high,high,high,neutral,other,那要提醒您這款商品的優惠只到今天哦
dialogue-0011,dialogue-0011-023,語者二,high,high,high,high,high,neutral,other,好我如果要買的話等等再來找你
dialogue-0011,dialogue-0011-024,語者一,high,high,high,high,high,positive,other,沒問題的，感謝您的光臨
dialogue-0011,dialogue-0011-025,語者二,high,high,high,high,high,positive,other,謝謝你
dialogue-0015,dialogue-0015-000,語者一,high,high,high,high,high,neutral,other,我想問一下我訂的香水為什麼今天突然變那麼便宜
dialogue-0015,dialogue-0015-001,語者二,high,high,high,high,high,neutral,other,你好，想請問您訂購的是哪一款呢
dialogue-0015,dialogue-0015-002,語者一,high,high,high,high,high,neutral,other,曠野之心
dialogue-0015,dialogue-0015-003,語者二,high,high,high,high,high,neutral,other,你好幫您確認過，因為這款商品為本週特賣商品
dialogue-0015,dialogue-0015-004,語者二,high,high,high,high,high,neutral,other,因此價格會有小幅的調整
