Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0020,dialogue-0020-000,語者一,high,high,high,high,high,neutral,other,你好我們現在百貨公司週年慶
dialogue-0020,dialogue-0020-001,語者一,high,high,high,high,high,neutral,other,紅標區全部都買二送一，滿五百再打八五折
dialogue-0020,dialogue-0020-002,語者一,high,high,high,high,high,positive,other,要不要進來挑挑看選選看呀
dialogue-0020,dialogue-0020-003,語者二,high,high,high,high,high,negative,other,買二送一很划算嗎？不要浪費我時間
dialogue-0020,dialogue-0020-004,語者一,high,high,high,high,high,neutral,other,先生大家時間都很寶貴
dialogue-0020,dialogue-0020-005,語者一,high,high,high,high,high,neutral,other,寶貴的商品才值得浪費您寶貴的時間
dialogue-0020,dialogue-0020-006,語者二,high,high,high,high,high,neutral,other,好吧那我看看吧
dialogue-0020,dialogue-0020-007,語者二,high,high,high,high,high,neutral,other,那你們這是在賣什麼的，這是保養品嗎
dialogue-0020,dialogue-0020-008,語者一,high,high,high,high,high,neutral,other,我們是在賣香氛產品
dialogue-0020,dialogue-0020-009,語者二,high,high,high,high,high,negative,other,香氛產品？啊我男生幹嘛買這個，很gay欸
dialogue-0020,dialogue-0020-010,語者一,high,high,high,high,high,neutral,other,香氛產品是不分男女都可以使用的
dialogue-0020,dialogue-0020-011,語者一,high,high,high,high,high,positive,other,你看每天香香的是不是就可以讓自己心情很好呀
dialogue-0020,dialogue-0020-012,語者二,high,high,high,high,high,neutral,other,哦可是我沒用過這種東西欸
dialogue-0020,dialogue-0020-013,語者二,high,high,high,high,high,neutral,other,這要怎麼弄，直接噴在臉上嗎
dialogue-0020,dialogue-0020-014,語者一,high,high,high,high,high,neutral,other,我們家的香氛產品有很多種類
dialogue-0020,dialogue-0020-015,語者一,high,high,high,high,high,neutral,other,看你要放在房間的、車上的或是噴在身上的認君挑選
dialogue-0020,dialogue-0020-016,語者二,high,high,high,high,high,neutral,other,那我要噴車上的好了
dialogue-0020,dialogue-0020-017,語者二,high,high,high,high,high,negative,other,馬的我老婆每天都在我車上放屁，有夠臭
dialogue-0020,dialogue-0020-018,語者二,high,high,high,high,high,neutral,other,噴這個有用嗎
dialogue-0020,dialogue-0020-019,語者一,high,high,high,high,high,neutral,other,響屁不臭，臭屁不響
dialogue-0020,dialogue-0020-020,語者一,high,high,high,high,high,positive,other,再怎麼不響的屁，碰到我們家的香氛產品，都會跟響屁一樣不臭唷
dialogue-0020,dialogue-0020-021,語者二,high,high,high,high,high,positive,other,真假，my god，那可以試試看欸
dialogue-0020,dialogue-0020-022,語者二,high,high,high,high,high,positive,other,所以這也是買二送一嗎
dialogue-0020,dialogue-0020-023,語者一,high,high,high,high,high,neutral,other,我們家的車廂屬於比較貴的產品，所以沒有在這次優惠的範圍內唷
dialogue-0020,dialogue-0020-024,語者一,high,high,high,high,high,neutral,other,但看在你是新客戶的份上，可以幫您偷偷打個九五折，當作是交個朋友
